d3c227,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%22%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591102448,,200
fdf7dd,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591102450,,200
073354,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%221%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591104951,,200
5a4ffc,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591104952,,200
7fd163,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%22%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591104960,,200
54552c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591104962,,200
3a2650,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%22%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591104970,,200
c0d8d3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591104972,,200
fee1af,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%221%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591104987,,200
3e7cfb,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591104988,,200
575411,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%221%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591105164,,200
c1ee41,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591105165,,200
4c6299,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%22%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591105194,,200
7d0f6d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591105195,,200
204f44,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22%22,%22telReferenciaT%22:%22%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%221%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591105241,,200
0342d6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591105242,,200
b093f4,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%222%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591105253,,200
7ccc95,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591105254,,200
dc976a,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%222%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591105422,,200
114bc4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591105423,,200
88ffb0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591105472,d41c16,500
d41c16,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591105472,,500
8a8e54,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%222%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591105555,,200
2efa17,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591105556,,200
96bc0e,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591105566,43e1e8,500
43e1e8,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591105566,,500
10be77,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591105623,3685b3,500
3685b3,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591105623,,500
e86855,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591105654,5582bc,500
5582bc,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591105655,,500
c4573f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591105719,e9565a,500
e9565a,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591105719,,500
02ce7f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591105812,bc6409,500
bc6409,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591105812,,500
789336,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591105954,55eaec,500
55eaec,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591105954,,500
434bed,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591106011,4a2d19,500
4a2d19,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591106011,,500
ed9e4d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591106171,780dfb,500
780dfb,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591106171,,500
252829,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591106436,8162b3,500
8162b3,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591106436,,500
a7d0e4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591106519,b33a12,500
b33a12,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591106519,,500
988dbf,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591106853,,200
9bc7eb,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%222%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591106917,,200
af801a,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591106918,,200
87d9f9,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%222%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591106941,,200
f947e7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591106943,,200
925658,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591106998,cf56fc,500
cf56fc,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591106998,,500
178806,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107207,50422d,500
50422d,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107207,,500
d784be,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%222%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591107252,,200
7d3cba,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591107253,,200
eb0289,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%222%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591107290,,200
1216e8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591107291,,200
00d93a,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%222%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591107303,,200
7fa3d8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591107304,,200
12c118,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107308,f52e37,500
f52e37,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107308,,500
3323cc,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107335,b105e4,500
b105e4,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107335,,500
4cfbfa,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107359,6db54a,500
6db54a,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107359,,500
94cb43,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107444,74824f,500
74824f,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107444,,500
85241c,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%222%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591107493,,200
b7a1a7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591107494,,200
a6da86,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%222%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591107503,,200
977f65,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591107504,,200
929c4d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107528,97f4cc,500
97f4cc,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107528,,500
145f79,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107800,e93093,500
e93093,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107800,,500
af6aba,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107843,fd2ce1,500
fd2ce1,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107843,,500
639a5f,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107893,4cab31,500
4cab31,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591107893,,500
a3e13c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591108698,e30ab5,500
e30ab5,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/imprimir,1591108698,,500
e4d0f8,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/sendemail,1591108716,,200
69e31d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591108846,,200
89592c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591108852,,200
748522,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/sendemail,1591108944,,200
12166d,::1,POST,http://localhost/DAWESE/aGestion/public/index.php/sendemail,1591108980,,200
fab0da,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591109006,,200
57bdf4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591109008,,200
6dcdd3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591109074,,200
218621,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591109075,,200
75bdb6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591109379,,200
5c8520,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591109381,,200
f536e1,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591109433,,200
48c29b,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591109434,,200
a50eeb,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591109464,,200
94a7bb,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591109465,,200
7e31f7,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591109487,,200
3de8ca,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591109489,,200
da43dd,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591109600,,200
7c7af0,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591109602,,200
b6c978,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591109921,,200
5b82c3,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591109922,,200
96545c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591110136,,200
d70f53,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591110138,,200
3fba21,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591110238,,200
2101d8,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591110239,,200
ffc217,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591110308,,200
2b0a1d,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591110309,,200
7469e4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591110346,,200
39b77c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591110348,,200
22b3c7,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/buscarR/%7B%22fechaT%22:%222020-06-02%22,%22salonT%22:%22Valle%22%7D",1591110429,,200
89df95,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591110431,,200
a9a81a,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/buscarR/%7B%22fechaT%22:%222020-06-02%22,%22salonT%22:%22Valle%22%7D",1591110481,,200
cd61af,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591110482,,200
05a2cd,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/buscarR/%7B%22fechaT%22:%222020-06-02%22,%22salonT%22:%22Valle%22%7D",1591110503,,200
c636ee,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591110505,,200
d7790a,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/buscarR/%7B%22fechaT%22:%222020-06-02%22,%22salonT%22:%22Valle%22%7D",1591110550,,200
172832,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591110551,,200
ea5934,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/buscar,1591110567,,200
5ac6a6,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591110569,,200
609d28,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/buscarR/%7B%22fechaT%22:%222020-06-02%22,%22salonT%22:%22Valle%22%7D",1591110573,,200
94ceea,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591110575,,200
7c2a97,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/buscarR/%7B%22fechaT%22:%222020-06-02%22,%22salonT%22:%22Valle%22%7D",1591110612,,200
d12cbd,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591110614,,200
557c35,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/buscarR/%7B%22fechaT%22:%222020-06-02%22,%22salonT%22:%22Valle%22%7D",1591110639,,200
bbe8c9,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591110641,,200
9308a4,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/buscarR/%7B%22fechaT%22:%222020-06-02%22,%22salonT%22:%22Valle%22%7D",1591110765,,200
d16496,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591110766,,200
944126,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/buscarR/%7B%22fechaT%22:%222020-06-02%22,%22salonT%22:%22Valle%22%7D",1591110802,,200
35fcd4,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591110804,,200
a3fe00,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22%22,%22telReferenciaT%22:%22%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%2215%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591110837,cd3761,500
cd3761,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22%22,%22telReferenciaT%22:%22%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%2215%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba%22%7D",1591110837,,500
e09d63,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/buscarR/%7B%22fechaT%22:%222020-06-02%22,%22salonT%22:%22Valle%22%7D",1591111054,,200
c0042c,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591111056,,200
79baa8,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/buscarR/%7B%22fechaT%22:%222020-06-02%22,%22salonT%22:%22Valle%22%7D",1591111076,,200
0c78be,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591111077,,200
2f253a,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22%22,%22telReferenciaT%22:%22%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%22%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba-Precio:%2050%E2%82%AC%22%7D",1591111102,246fac,500
246fac,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22%22,%22telReferenciaT%22:%22%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%22%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba-Precio:%2050%E2%82%AC%22%7D",1591111102,,500
e48ae5,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/buscarR/%7B%22fechaT%22:%222020-06-02%22,%22salonT%22:%22Valle%22%7D",1591111266,,200
78f8ba,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591111267,,200
4e339f,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/buscarR/%7B%22fechaT%22:%222020-06-02%22,%22salonT%22:%22Valle%22%7D",1591111363,,200
9c3806,::1,GET,http://localhost/DAWESE/aGestion/public/index.php/js/routing?callback=fos.Router.setData,1591111365,,200
5cf649,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%225%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba-Precio:%2050%E2%82%AC%22%7D",1591111439,91feb5,500
91feb5,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%225%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba-Precio:%2050%E2%82%AC%22%7D",1591111439,,500
3b0c14,::1,GET,"http://localhost/DAWESE/aGestion/public/index.php/datosPresupuesto/%7B%22nombreReferenciaT%22:%22Estrella%22,%22telReferenciaT%22:%22657666955%22,%22fechaT%22:%222020-06-02%22,%22numPersonasT%22:%225%22,%22salonT%22:%22Valle%22,%22menuT%22:%22PrimeroPrueba-Precio:%2050%E2%82%AC%22%7D",1591111571,,500
